date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2023-11-30,1302603,202348,25.4895,28.3822,31.4348,0.1379,1.6398,10.3133,13.1188,0.9856,0.9885,0.9908,60.2847,76.9221,89.6471
2023-12-01,1302603,202348,25.6359,28.836,32.2806,0.0003,0.2463,1.0259,1.9701,0.9869,0.9892,0.9913,55.0051,74.4648,89.1322
2023-12-02,1302603,202348,25.1599,27.641,30.3583,0.0,1.5687,5.6289,12.5493,0.9873,0.9891,0.9914,66.3774,80.9429,89.1514
2023-12-03,1302603,202349,25.0168,26.5139,28.5973,0.0268,2.5369,5.9835,20.2949,0.9874,0.9892,0.9912,75.2145,87.5039,94.4312
2023-12-04,1302603,202349,24.5988,26.7191,30.3034,0.1851,1.7332,5.3104,13.8656,0.987,0.9895,0.9916,63.6937,83.5007,93.3161
2023-12-05,1302603,202349,24.9018,26.9122,28.3851,0.0,2.4997,6.7663,19.9977,0.987,0.9895,0.9915,73.8408,81.7437,91.0307
2023-12-06,1302603,202349,24.4691,27.7597,31.6625,0.0,0.9533,6.7663,7.6267,0.9856,0.9884,0.9908,56.7156,76.9411,91.6936
2023-12-07,1302603,202349,24.7285,27.4246,29.5923,0.0092,1.436,4.6408,11.4883,0.987,0.9886,0.9909,70.5302,81.2888,91.6029
2023-12-08,1302603,202349,24.067,25.8139,27.2837,3.2555,8.2121,14.2006,65.6971,0.9879,0.9903,0.9924,81.8014,89.3604,96.833
2023-12-09,1302603,202349,24.5938,27.0051,30.8217,0.005,4.2025,14.2591,33.6201,0.9868,0.9896,0.9914,67.1128,86.1952,96.1924
2023-12-10,1302603,202350,24.8436,27.3315,30.4666,0.0013,1.6117,9.0009,12.8936,0.9843,0.9884,0.9909,69.2279,85.0836,96.0623
2023-12-11,1302603,202350,25.4491,27.2442,29.0382,0.2467,2.6351,9.3445,21.0809,0.9859,0.9879,0.9903,75.0341,84.7014,91.7893
2023-12-12,1302603,202350,24.5021,26.8842,29.8967,0.218,3.5052,9.8589,28.0414,0.9849,0.9883,0.9906,70.7504,86.6803,97.5265
2023-12-13,1302603,202350,25.2318,27.988,31.9655,0.0558,2.3148,5.0124,18.518,0.9841,0.9873,0.9894,61.3404,81.3813,93.5317
2023-12-14,1302603,202350,26.2439,28.1807,30.5187,0.0044,2.2954,5.2294,18.363,0.9829,0.9858,0.9879,68.1862,83.0154,94.4345
2023-12-15,1302603,202350,26.1402,28.4624,31.1319,0.0064,1.324,5.2387,10.5922,0.9846,0.9861,0.9885,66.2437,80.5459,92.8285
2023-12-16,1302603,202350,26.0572,27.5798,30.1173,0.0018,1.6133,3.0781,12.9067,0.986,0.9876,0.9897,74.6891,85.7603,92.2983
2023-12-17,1302603,202351,25.6407,27.444,30.4586,0.236,1.7956,4.3584,14.3645,0.9861,0.9884,0.9906,68.577,86.0766,95.8278
2023-12-18,1302603,202351,24.682,27.6968,31.811,0.0002,0.9999,4.413,7.9991,0.9851,0.9879,0.9897,62.7005,84.3577,97.432
2023-12-19,1302603,202351,26.0607,27.6657,29.7392,0.0016,4.5807,16.3711,36.6452,0.985,0.9869,0.9885,76.1102,85.9345,93.4223
2023-12-20,1302603,202351,25.2555,26.5999,29.2474,0.0,8.6834,18.8289,69.4674,0.9856,0.9873,0.9899,80.5368,90.5432,95.2338
2023-12-21,1302603,202351,24.7554,26.8511,30.0864,0.0,3.6748,19.0249,29.3983,0.9856,0.9876,0.9899,69.5616,84.0062,92.9984
2023-12-22,1302603,202351,25.49,27.1603,30.6943,0.4137,3.5842,7.6968,28.6739,0.987,0.9892,0.9913,72.1697,86.5491,95.0306
2023-12-23,1302603,202351,24.6141,26.6155,29.1971,0.0385,2.8889,7.8589,23.1108,0.9868,0.9896,0.9921,74.2978,88.8891,97.898
2023-12-24,1302603,202352,25.3307,27.8548,31.0117,0.0191,1.5457,5.0961,12.3659,0.9871,0.9896,0.992,67.4783,82.8515,93.0013
2023-12-25,1302603,202352,25.7063,27.2437,28.8444,0.1634,3.8894,9.91,31.115,0.9889,0.99,0.992,78.2433,86.3024,93.1831
2023-12-26,1302603,202352,24.8109,26.9385,30.3181,0.0069,1.5286,9.9135,12.229,0.9883,0.9908,0.9925,67.246,85.1982,95.4483
2023-12-27,1302603,202352,25.3984,27.3909,30.5142,0.0,1.6578,7.7424,13.2621,0.9884,0.9903,0.9923,69.7822,83.6264,91.9158
2023-12-28,1302603,202352,24.7725,26.7031,29.6347,0.0946,4.2107,12.8463,33.6855,0.987,0.9899,0.9915,74.3349,87.373,95.9687
2023-12-29,1302603,202352,24.9842,26.5879,28.9613,0.1699,6.1644,16.2367,49.3154,0.9893,0.9906,0.9927,79.2852,89.8915,97.455
2023-12-30,1302603,202352,24.3114,26.0035,28.4543,0.2036,5.1601,17.4654,41.2807,0.9894,0.9913,0.9935,79.1349,89.1476,96.4867
2023-12-31,1302603,202401,24.1944,26.5662,29.5354,0.0003,2.661,11.0378,21.2883,0.9879,0.9909,0.9929,72.5982,85.5528,95.4018
2024-01-01,1302603,202401,24.8772,27.8228,30.9093,0.209,1.4655,5.9197,11.7242,0.9869,0.99,0.9921,62.4756,81.8885,95.2179
2024-01-02,1302603,202401,25.4101,28.0146,31.2364,0.0001,0.4424,1.8351,3.5396,0.9873,0.9893,0.9909,66.2682,82.3666,95.7998
2024-01-03,1302603,202401,25.2021,28.0901,31.7772,0.0002,0.226,0.8888,1.8083,0.9867,0.9891,0.9915,56.2109,78.5238,92.986
2024-01-04,1302603,202401,26.2308,28.7482,32.5495,0.0018,0.1527,0.6076,1.2216,0.9874,0.9892,0.9909,50.3062,71.8961,84.4214
2024-01-05,1302603,202401,24.9323,26.1559,28.1341,0.5736,6.5191,18.3223,52.1529,0.9896,0.9906,0.9924,76.1332,86.5612,93.993
2024-01-06,1302603,202401,23.9563,25.4817,28.7652,0.1231,3.8202,19.8511,30.5619,0.9881,0.9907,0.9926,70.387,87.45,95.1954
2024-01-07,1302603,202402,24.1762,26.6294,29.8635,0.0,0.4256,2.7901,3.4051,0.988,0.9904,0.9924,65.3389,81.0906,92.0134
2024-01-08,1302603,202402,25.0507,27.731,30.7135,0.0,0.1717,0.4696,1.3735,0.9875,0.9891,0.9909,62.4015,77.3959,89.2975
2024-01-09,1302603,202402,25.5325,28.1434,31.8266,0.0013,0.2749,1.2154,2.1993,0.9863,0.9893,0.9914,60.3578,75.2187,84.6592
2024-01-10,1302603,202402,24.7127,26.4998,28.1367,2.3393,8.5391,16.5503,68.3128,0.9877,0.9901,0.9915,78.737,87.2527,96.5388
2024-01-11,1302603,202402,24.6348,26.8594,29.7233,0.0576,3.6123,16.5575,28.8982,0.9886,0.99,0.9915,71.7262,85.799,95.8561
2024-01-12,1302603,202402,24.4414,26.4606,29.2299,0.2652,3.3642,12.0569,26.9134,0.9881,0.99,0.9918,71.9156,85.7133,94.1405
2024-01-13,1302603,202402,24.5077,25.6838,27.6861,0.0568,10.2584,21.5354,82.0676,0.988,0.9904,0.9927,83.5233,92.0141,96.7529
2024-01-14,1302603,202403,24.2581,25.6322,28.5558,0.0439,7.8836,22.279,63.0686,0.9898,0.9914,0.9938,81.6755,92.0633,97.3101
2024-01-15,1302603,202403,23.3575,25.6424,29.2312,1.0763,6.3506,24.4222,50.8052,0.9886,0.9914,0.9937,74.4801,87.4066,95.6145
2024-01-16,1302603,202403,24.692,26.7981,29.4103,0.0162,1.9347,8.8402,15.4778,0.9869,0.9902,0.9923,71.0308,84.6039,92.7795
2024-01-17,1302603,202403,25.2479,28.0111,31.0526,0.0,0.5008,2.8954,4.0068,0.9876,0.9902,0.9927,62.3411,75.9607,85.371
2024-01-18,1302603,202403,25.079,28.2419,31.038,0.0,0.1948,0.5286,1.5582,0.9874,0.9903,0.9926,64.6095,76.8792,88.9367
2024-01-19,1302603,202403,25.8356,27.8586,29.7524,0.0273,1.1374,2.4234,9.0992,0.9875,0.9904,0.9929,70.0207,78.7993,86.0613
2024-01-20,1302603,202403,25.5056,27.982,31.1804,0.1312,0.8399,2.7325,6.719,0.9872,0.9902,0.9921,61.4068,76.778,89.8934
2024-01-21,1302603,202404,25.5631,28.1661,30.5337,0.0068,0.6252,2.1912,5.0015,0.9886,0.9906,0.993,67.0569,78.8846,90.9192
2024-01-22,1302603,202404,25.7926,27.1604,28.5503,0.0096,4.1589,14.6354,33.2716,0.9889,0.9915,0.9936,79.3392,86.063,93.5775
2024-01-23,1302603,202404,25.3876,27.1858,30.42,0.0047,2.5448,15.3144,20.3583,0.9891,0.9913,0.9931,66.6879,82.3278,91.6166
2024-01-24,1302603,202404,24.9929,27.071,30.3273,0.6228,1.7455,2.2973,13.964,0.9877,0.9905,0.9922,67.8403,80.0459,87.6133
2024-01-25,1302603,202404,25.5173,28.0542,30.8352,0.3377,1.1245,2.4171,8.9957,0.9876,0.9898,0.9917,63.1884,78.294,90.3923
2024-01-26,1302603,202404,24.688,26.4487,29.1704,0.1291,16.6731,33.5351,133.3846,0.9881,0.9908,0.9928,73.8027,85.4982,94.8846
2024-01-27,1302603,202404,25.0977,27.3329,30.7963,1.1601,5.9171,34.0835,47.3369,0.9886,0.9907,0.9927,66.2197,83.2011,93.3693
2024-01-28,1302603,202405,25.3343,27.8066,31.7522,0.256,1.2446,3.3869,9.9566,0.9888,0.9909,0.9927,57.0251,78.5367,88.9708
2024-01-29,1302603,202405,25.0774,28.2454,31.9523,0.0091,0.2332,1.4933,1.8653,0.988,0.9913,0.9934,57.4363,77.2935,92.459
2024-01-30,1302603,202405,25.9989,28.7217,32.4892,0.0,0.2603,1.704,2.0822,0.9872,0.99,0.9921,62.8221,75.9758,85.1478
2024-01-31,1302603,202405,25.5909,28.3653,32.3577,0.1491,0.7682,1.8565,6.1459,0.9864,0.9897,0.9919,63.9551,78.5025,87.2709
2024-02-01,1302603,202405,25.2015,26.2052,27.5843,1.1526,13.441,37.2566,107.5282,0.9894,0.9907,0.9928,86.5592,92.0565,95.6612
2024-02-02,1302603,202405,23.9635,26.4325,30.149,0.7079,5.895,40.9408,47.16,0.9884,0.9907,0.9928,66.897,86.2055,97.6969
2024-02-03,1302603,202405,24.351,27.2781,31.6549,0.0112,0.5513,2.4463,4.4104,0.9864,0.9895,0.9911,61.6921,81.6884,93.906
2024-02-04,1302603,202406,25.4292,28.4063,32.4649,0.0,0.4125,2.111,3.3002,0.9861,0.9881,0.9898,58.6598,77.0632,88.3213
2024-02-05,1302603,202406,25.8702,28.2379,31.7695,0.0319,1.6128,3.5082,12.9022,0.9856,0.9888,0.9909,67.0952,79.9019,88.1418
2024-02-06,1302603,202406,26.112,27.9454,30.8921,0.0359,2.2569,5.7298,18.0555,0.9866,0.9895,0.9926,68.7451,83.4867,91.9506
2024-02-07,1302603,202406,25.6514,28.1414,31.3295,0.5792,2.5992,8.9036,20.7938,0.9884,0.9902,0.9923,64.7423,82.5532,92.5456
2024-02-08,1302603,202406,25.2696,27.7,30.527,1.3124,3.1748,9.4237,25.3985,0.9871,0.9898,0.992,70.5339,83.5334,94.9592
2024-02-09,1302603,202406,26.1907,28.4227,30.7562,0.1001,1.6577,5.0856,13.2619,0.9873,0.9899,0.9921,69.2133,82.6469,93.9428
2024-02-10,1302603,202406,25.7996,28.9782,32.6983,0.001,0.6527,3.2179,5.2219,0.9863,0.9892,0.9914,61.6674,79.1526,93.096
2024-02-11,1302603,202407,26.1218,28.139,29.9711,1.1435,5.0218,7.6808,40.1745,0.9872,0.9891,0.9912,73.9808,81.486,91.7724
2024-02-12,1302603,202407,25.5091,27.0161,29.0993,0.4853,3.43,8.1651,27.4397,0.9873,0.99,0.9922,72.3971,84.5533,91.4875
2024-02-13,1302603,202407,24.8598,26.1938,27.9126,2.2938,7.2132,15.8794,57.7059,0.99,0.9912,0.9932,81.7105,89.1132,94.8593
2024-02-14,1302603,202407,24.4226,25.983,29.5188,0.8264,16.5893,27.0918,132.7141,0.9894,0.9924,0.9944,67.5967,88.6495,96.6657
2024-02-15,1302603,202407,24.5387,26.9752,29.3191,0.0161,4.0385,27.0957,32.3082,0.9896,0.9918,0.9941,70.1838,83.1027,94.2338
2024-02-16,1302603,202407,25.0807,27.3383,30.7034,0.0174,1.2072,4.552,9.6579,0.9882,0.9914,0.9934,66.0986,84.1799,94.3605
2024-02-17,1302603,202407,25.9527,28.0148,31.1227,0.0,0.9711,2.0661,7.769,0.9872,0.9902,0.9924,66.1323,78.9487,86.7527
2024-02-18,1302603,202408,26.2286,27.4202,29.3873,0.0073,2.7259,8.4877,21.8072,0.988,0.99,0.9925,74.27,83.4944,89.6427
2024-02-19,1302603,202408,24.7781,27.9026,32.1168,0.1957,1.5045,8.8446,12.0364,0.9884,0.99,0.9916,53.3731,77.4542,93.8354
2024-02-20,1302603,202408,24.4089,28.6365,33.4873,0.0,0.0712,0.5647,0.5698,0.9863,0.9893,0.9912,43.2986,67.4752,85.632
2024-02-21,1302603,202408,24.441,28.8994,33.6858,0.0,0.0013,0.0026,0.0103,0.9849,0.988,0.99,42.6684,65.5336,82.0646
2024-02-22,1302603,202408,25.215,29.4221,34.17,0.0,0.0006,0.0026,0.0051,0.9847,0.9873,0.9893,44.4936,65.0905,79.0293
2024-02-23,1302603,202408,25.8977,29.6649,34.066,0.0,0.0036,0.0233,0.029,0.9858,0.9877,0.9901,47.8413,63.48,74.8178
2024-02-24,1302603,202408,26.5271,29.4279,33.3201,0.0,0.0755,0.5197,0.6038,0.9869,0.989,0.9913,55.2477,68.0226,74.4396
2024-02-25,1302603,202409,26.1771,27.8721,29.6199,0.0022,4.4507,15.6194,35.6057,0.9883,0.9906,0.9928,73.2635,81.1526,86.3484
2024-02-26,1302603,202409,24.643,26.1497,28.6993,6.7916,12.2985,21.2747,98.3879,0.9892,0.9914,0.9932,78.182,90.5328,97.5091
2024-02-27,1302603,202409,23.9337,24.9513,27.537,3.673,8.7604,27.2857,70.0836,0.9883,0.9912,0.9933,78.758,88.6703,97.0238
2024-02-28,1302603,202409,24.4204,27.0353,31.5473,0.0004,1.1618,7.8901,9.2941,0.9875,0.9901,0.9922,64.9973,84.6956,96.0308
2024-02-29,1302603,202409,25.3103,27.9055,31.9119,0.0,0.9816,5.7556,7.8531,0.988,0.9903,0.9921,63.0207,80.6845,90.5071
2024-03-01,1302603,202409,25.0679,27.1971,29.9898,0.0098,2.6906,7.1642,21.5251,0.9875,0.9902,0.9926,71.8979,85.5977,95.639
2024-03-02,1302603,202409,24.1606,26.0068,28.4895,0.4579,13.4112,24.1224,107.2892,0.9893,0.9911,0.9933,79.2114,90.4809,97.2028
2024-03-03,1302603,202410,23.8529,25.9313,28.7429,0.9476,5.208,25.3838,41.6638,0.9888,0.9911,0.9932,74.7089,86.528,94.6957
2024-03-04,1302603,202410,24.8826,26.7597,29.5218,0.0001,2.4605,6.1775,19.6842,0.9881,0.9906,0.993,72.8943,86.2099,94.3494
2024-03-05,1302603,202410,24.4441,27.4876,31.7787,0.0001,0.8211,6.2002,6.5687,0.9865,0.99,0.9922,59.862,79.9679,92.1097
2024-03-06,1302603,202410,25.6345,28.6463,32.3797,0.0,0.1314,0.4894,1.0511,0.9859,0.9888,0.9909,58.5155,75.2611,85.9936
2024-03-07,1302603,202410,25.9746,27.9725,30.1636,0.0041,2.5436,7.4677,20.3488,0.9857,0.9893,0.9921,73.4989,81.8735,90.9863
2024-03-08,1302603,202410,24.7279,26.497,29.031,0.2721,9.4205,17.2207,75.3644,0.9883,0.9906,0.9938,82.1848,90.1172,95.4593
2024-03-09,1302603,202410,24.7002,25.9152,27.5019,0.1159,10.6433,21.4445,85.1466,0.9888,0.991,0.9936,82.0967,91.0503,95.4947
2024-03-10,1302603,202411,25.0596,26.6627,29.1023,0.6995,5.9565,21.456,47.652,0.9886,0.9907,0.9935,79.207,87.8144,94.5035
2024-03-11,1302603,202411,25.0734,26.872,29.7987,0.0007,3.0223,11.519,24.1785,0.9895,0.9915,0.994,73.3279,87.6716,95.0149
2024-03-12,1302603,202411,24.4959,27.616,32.2853,0.0011,1.3347,9.3821,10.6779,0.9877,0.9909,0.993,65.7464,83.2047,93.947
2024-03-13,1302603,202411,25.7031,27.8759,31.7887,0.2577,1.8947,5.6147,15.1577,0.9878,0.9908,0.9931,69.8598,84.346,92.2117
2024-03-14,1302603,202411,24.8685,27.1475,30.1147,1.447,7.6871,11.6051,61.4966,0.9867,0.9902,0.9924,71.9318,87.3282,96.0537
2024-03-15,1302603,202411,26.0918,28.0005,30.5277,0.0098,2.8232,11.6812,22.5855,0.9856,0.9887,0.9912,72.5529,83.6491,90.3301
2024-03-16,1302603,202411,25.3257,26.6607,28.133,0.1078,9.17,26.1575,73.36,0.987,0.9886,0.9906,84.0818,90.2729,95.1322
2024-03-17,1302603,202412,24.357,25.9098,27.9329,0.4019,6.2666,26.1952,50.1329,0.9873,0.9897,0.9921,82.4823,91.6868,96.9444
2024-03-18,1302603,202412,24.5854,26.1833,28.7582,0.1847,3.4463,11.5782,27.5708,0.9874,0.9898,0.9919,80.5294,90.8752,96.8748
2024-03-19,1302603,202412,24.3683,25.336,26.8966,0.119,6.334,15.3332,50.672,0.9875,0.9899,0.9924,85.7797,94.5344,97.409
2024-03-20,1302603,202412,24.4101,26.0637,28.1549,0.0975,4.7371,15.5092,37.8969,0.9871,0.9896,0.992,79.7929,88.9539,97.2103
2024-03-21,1302603,202412,24.6674,27.0459,31.0675,0.0791,1.6693,7.2889,13.3543,0.9879,0.9897,0.9914,65.3894,85.422,93.9386
2024-03-22,1302603,202412,25.2116,27.1448,30.2962,0.218,1.8981,3.7607,15.1845,0.9865,0.9896,0.9919,66.3656,84.2045,94.9746
2024-03-23,1302603,202412,25.4674,27.2886,30.5545,0.0072,4.4642,19.0388,35.7138,0.9864,0.9892,0.9911,74.0017,86.3653,93.661
2024-03-24,1302603,202413,24.7396,25.9759,28.4569,0.7804,7.8368,21.0081,62.6946,0.9872,0.9892,0.9905,82.4471,92.906,97.0268
2024-03-25,1302603,202413,23.5966,25.781,29.151,0.2783,2.5355,15.752,20.2838,0.9872,0.9893,0.9911,67.7437,87.5715,97.1676
2024-03-26,1302603,202413,24.4102,27.3369,31.7799,0.0001,0.5784,2.4525,4.6274,0.9858,0.9886,0.9905,63.0436,81.3142,92.9516
2024-03-27,1302603,202413,25.3869,27.8278,31.9146,0.0004,0.7306,2.5532,5.8449,0.9864,0.9881,0.99,67.1358,82.6655,90.8483
2024-03-28,1302603,202413,24.3434,26.1139,27.5685,0.0809,8.5006,18.3768,68.0048,0.9888,0.9906,0.9936,81.213,90.9997,96.3467
2024-03-29,1302603,202413,23.5999,26.4925,29.9761,0.1689,2.5342,18.4241,20.2737,0.9886,0.9907,0.9928,66.051,83.2801,94.976
2024-03-30,1302603,202413,24.894,27.7977,32.6775,0.0,0.2643,1.7179,2.1145,0.9875,0.9904,0.9926,59.1577,78.6551,90.1368
2024-03-31,1302603,202414,25.5681,28.1611,32.3385,0.0,0.5345,2.1972,4.2762,0.9873,0.9896,0.9917,60.1372,80.1401,89.9855
2024-04-01,1302603,202414,24.8085,26.8779,29.4659,0.1679,9.8699,19.1623,78.9595,0.9876,0.9903,0.9931,76.3557,89.0272,97.3867
2024-04-02,1302603,202414,24.5904,26.6494,29.0143,0.7468,7.018,21.514,56.1438,0.9873,0.9906,0.9927,76.0292,89.1226,97.4336
2024-04-03,1302603,202414,24.9298,27.6986,32.0104,0.0,1.6513,11.3863,13.2107,0.9865,0.9891,0.9912,62.4187,82.4979,93.8072
2024-04-04,1302603,202414,24.88,27.4953,31.2135,0.0544,1.848,7.6323,14.7837,0.9872,0.9897,0.9922,66.6701,85.2059,95.6749
2024-04-05,1302603,202414,24.5295,26.2096,29.0926,1.8508,8.9821,18.7408,71.8566,0.9893,0.9909,0.9926,76.5986,89.7565,96.9594
2024-04-06,1302603,202414,24.1234,25.3657,27.7216,0.327,16.667,32.9697,133.3362,0.9876,0.9911,0.9936,78.0364,92.1419,97.6268
2024-04-07,1302603,202415,24.3753,27.4109,31.0109,0.0077,4.2371,32.9732,33.8971,0.9872,0.9901,0.9918,64.4724,81.6103,95.2405
2024-04-08,1302603,202415,25.4015,28.2024,31.9318,0.0092,0.4214,2.622,3.3713,0.9875,0.9896,0.9918,62.1018,80.0578,91.0365
2024-04-09,1302603,202415,25.9317,27.8749,31.5007,0.0981,1.154,3.7104,9.2319,0.9871,0.9896,0.9915,66.6034,82.7551,90.8647
2024-04-10,1302603,202415,25.0889,27.7496,31.7721,0.1365,1.1979,3.3902,9.5835,0.986,0.9888,0.9906,65.2659,81.2731,90.8188
2024-04-11,1302603,202415,25.8187,27.4156,29.9677,0.0171,5.4856,17.0384,43.8848,0.9872,0.9892,0.9912,73.7896,86.3537,92.9487
2024-04-12,1302603,202415,24.4561,25.778,26.6358,0.0787,19.7812,49.3842,158.2493,0.9888,0.9907,0.9922,89.0776,93.1136,98.1668
2024-04-13,1302603,202415,24.4882,25.196,26.8896,2.3236,31.4288,54.062,251.4305,0.9879,0.991,0.9933,82.4304,93.443,97.4473
2024-04-14,1302603,202416,24.2629,27.1839,32.1735,0.5049,7.621,54.1167,60.9683,0.9853,0.9887,0.9908,59.1509,81.9216,95.5137
2024-04-15,1302603,202416,25.8045,28.0904,31.3256,0.198,2.2332,8.0614,17.8654,0.9852,0.9878,0.9898,67.4152,81.184,89.9588
2024-04-16,1302603,202416,25.4635,27.192,29.1596,2.0785,6.0453,11.3637,48.3623,0.9869,0.989,0.9911,80.0633,88.6859,94.6509
2024-04-17,1302603,202416,24.9513,26.7144,29.5181,0.0014,6.1551,11.368,49.2404,0.9868,0.9895,0.9918,78.749,89.849,96.9801
2024-04-18,1302603,202416,25.1004,26.2451,27.9168,0.2521,7.3778,17.0921,59.0221,0.9879,0.9896,0.9912,83.9171,90.0729,94.8305
2024-04-19,1302603,202416,24.5128,26.6405,30.0639,0.1901,3.9145,17.2995,31.3161,0.9876,0.9901,0.9919,71.841,87.8237,96.6537
2024-04-20,1302603,202416,24.9287,26.6534,28.6169,0.1287,3.204,7.6326,25.6318,0.9874,0.9905,0.9926,80.4476,88.6621,96.4155
2024-04-21,1302603,202417,24.9065,26.0974,27.8145,0.3877,5.7832,12.2753,46.2656,0.9892,0.9908,0.9928,85.28,91.5089,95.2086
2024-04-22,1302603,202417,24.1058,26.1667,29.8896,0.2627,2.4161,12.7497,19.3288,0.9863,0.9899,0.992,70.6998,87.3771,96.9745
2024-04-23,1302603,202417,24.2783,25.9287,27.3764,0.0004,11.416,25.6037,91.3278,0.9875,0.9901,0.9933,85.0297,91.0888,97.4027
2024-04-24,1302603,202417,24.3032,25.7829,27.871,1.6734,8.0234,26.362,64.1874,0.989,0.9911,0.9937,82.7136,92.6667,98.2333
2024-04-25,1302603,202417,23.8148,24.6451,25.2828,0.8755,8.9797,21.2497,71.8376,0.9892,0.9912,0.9929,93.9074,95.9025,97.4891
2024-04-26,1302603,202417,23.0252,25.6528,29.3535,0.6233,4.3555,22.3995,34.8442,0.9871,0.9899,0.9917,72.799,88.6424,98.7021
2024-04-27,1302603,202417,24.4298,27.2451,31.415,0.0182,0.8997,3.3856,7.1975,0.9863,0.9892,0.9914,65.8772,82.6568,94.0803
2024-04-28,1302603,202418,24.9871,27.8892,32.0096,0.002,0.3981,2.5049,3.1848,0.9853,0.9886,0.9905,61.7781,81.0671,94.4888
2024-04-29,1302603,202418,25.8676,28.0325,31.2164,0.2305,2.5399,11.43,20.3192,0.9872,0.989,0.991,67.9205,82.3449,91.254
2024-04-30,1302603,202418,24.8756,26.3417,28.3445,0.0245,3.1496,14.1411,25.1967,0.9877,0.9896,0.9917,78.8796,89.5537,96.5538
2024-05-01,1302603,202418,24.6138,26.8623,30.45,0.0503,3.2066,8.7773,25.6526,0.9855,0.9894,0.9915,69.886,86.369,94.7181
2024-05-02,1302603,202418,25.0698,27.3572,30.8629,0.0001,2.489,8.8288,19.9119,0.9845,0.9874,0.9896,66.5344,84.9018,94.772
2024-05-03,1302603,202418,25.2418,27.2966,30.4513,0.0,2.5647,9.257,20.518,0.9857,0.9874,0.989,70.4326,85.4962,94.1895
2024-05-04,1302603,202418,25.093,26.6883,29.1515,1.0027,4.5684,10.9176,36.5471,0.9862,0.9886,0.9904,79.9035,89.2572,96.3125
2024-05-05,1302603,202419,24.8383,26.9505,30.4753,0.0,3.9076,11.6355,31.2611,0.9865,0.9889,0.9911,71.7325,87.912,96.0232
2024-05-06,1302603,202419,24.5804,26.1649,28.7265,3.2983,13.3996,21.3145,107.1972,0.9869,0.989,0.9905,80.7348,91.3591,97.5023
2024-05-07,1302603,202419,24.2993,26.2962,29.6546,0.0105,4.2179,21.3761,33.7436,0.9868,0.9886,0.9903,75.1004,88.5591,96.4849
2024-05-08,1302603,202419,24.0977,26.5787,29.7105,6.306,10.2001,14.4372,81.6009,0.9865,0.989,0.9909,73.1182,87.3053,97.9787
2024-05-09,1302603,202419,25.0138,28.2993,32.0964,0.0002,1.3985,10.5509,11.1878,0.9867,0.9891,0.9907,57.3642,78.0416,91.8536
2024-05-10,1302603,202419,25.4163,28.0354,30.5949,0.0012,0.7696,3.8821,6.1568,0.9874,0.9894,0.991,68.9709,81.7775,94.247
2024-05-11,1302603,202419,25.0726,27.1,30.4659,0.0383,1.6328,6.252,13.0623,0.9876,0.9898,0.9917,69.8541,85.8161,94.7287
2024-05-12,1302603,202420,25.1771,26.3276,27.9841,0.063,2.3806,4.9567,19.0449,0.9889,0.9904,0.9919,82.9789,89.9289,95.9279
2024-05-13,1302603,202420,24.1706,26.1916,28.9684,0.0554,2.177,5.9314,17.4163,0.9893,0.9909,0.9922,77.3428,89.1347,97.8069
2024-05-14,1302603,202420,24.5994,27.0481,31.4855,0.5401,1.9711,6.8859,15.769,0.987,0.9907,0.9925,64.2834,83.2663,94.4652
2024-05-15,1302603,202420,25.3664,27.8343,30.4428,0.0019,1.2369,2.9268,9.8951,0.9868,0.9897,0.9914,70.0728,81.9649,92.5486
2024-05-16,1302603,202420,24.3985,26.6264,28.6869,1.5919,7.5676,13.6459,60.541,0.9883,0.9903,0.9918,78.8417,87.4872,97.5359
2024-05-17,1302603,202420,24.1664,25.6331,27.381,0.5741,10.6176,21.5942,84.9407,0.9894,0.9913,0.9928,83.0864,91.4061,97.5352
2024-05-18,1302603,202420,24.0335,26.3883,29.6787,1.4638,5.7887,24.6708,46.3099,0.9895,0.9916,0.9931,72.6338,87.629,97.3931
2024-05-19,1302603,202421,24.5631,25.816,27.3562,0.2094,4.321,9.6376,34.5679,0.99,0.992,0.9933,86.5561,91.3552,96.4282
2024-05-20,1302603,202421,23.9498,25.6609,28.3486,0.1696,7.1469,13.4437,57.1754,0.9883,0.9915,0.9935,77.6038,90.7724,96.8146
2024-05-21,1302603,202421,24.0758,26.9374,30.8506,0.0219,1.9906,13.4878,15.9247,0.9878,0.9905,0.9921,67.0406,85.6837,96.572
2024-05-22,1302603,202421,25.0705,27.8782,30.8788,0.0008,0.2345,0.7256,1.8759,0.9884,0.9908,0.9929,66.6613,80.8879,91.4868
2024-05-23,1302603,202421,25.9891,28.301,31.8363,0.0155,0.4342,1.2781,3.4739,0.9881,0.9908,0.9925,64.8671,80.0503,89.3561
2024-05-24,1302603,202421,25.3321,27.6647,30.7738,0.0028,1.1306,4.3231,9.0452,0.9888,0.9905,0.992,70.074,84.0572,92.497
2024-05-25,1302603,202421,24.8787,27.0786,30.163,0.0035,1.3779,4.3995,11.0232,0.9885,0.9909,0.9925,71.2588,86.2254,96.5337
2024-05-26,1302603,202422,24.6892,27.3655,30.8746,0.0296,1.1889,4.0,9.5116,0.9888,0.9911,0.9928,67.7428,84.9122,96.0776
